Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Aruba,ABW,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14719201.11785,12529978.436619999,23920409.18842,29008895.810170002,29275388.85623,172998711.0732,148853742.3052,128361002.6567,82190154.54749,79555449.43575,106204900.4246,108964804.9274,97892752.50279,98608219.53631,135209551.4134,124531434.2458,148020322.6927,,
Australia,AUS,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,2024700000.0,2339500000.0,2326600000.0,2780600000.0,2981400000.0,2935000000.0,3175100000.0,3498300000.0,3526100000.0,4229220000.0,4784330000.0,5231440000.0,6515750000.0,9588100000.0,11096550000.0,11913860000.0,13175730000.0,13385820000.0,14448000000.0,18706380000.0,22081410000.0,21841550000.0,22113400000.0,20686330000.0,23911850000.0,22643130000.0,22566290000.0,26570910000.0,32781370000.0,37382277704.93,39008715249.81,41954848327.24,42525878321.67,42609963673.65,47535573281.73,53061204028.83,60378237851.97,63194719941.86,56074730038.48,56483843205.82,63912890558.76,63441769103.08,65285812430.59,71010872084.16,86327246094.17,105223923532.5,121953489798.2,141627862610.3,185721927880.2,153751210792.3,211873679930.7,270956194957.0,,
Austria,AUT,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1119100000.0,1200000000.0,1261300000.0,1322300000.0,1438900000.0,1595600000.0,1682600000.0,1809800000.0,1989900000.0,2411900000.0,2848800000.0,3163500000.0,3874400000.0,5278000000.0,7153000000.0,7513400000.0,8498400000.0,9802300000.0,12196100000.0,15469800000.0,17482300000.0,15832300000.0,15633800000.0,15423400000.0,15738100000.0,17231300000.0,22473100000.0,27168700000.0,31036137380.88,32448825279.65,41393017776.57,41119718270.75,44409144336.73,39661999797.43,45029342780.93,57540212939.63,57827092329.12,58688815400.49,61426147625.27,65955793570.4,67456793840.04,70743688300.0,78515141100.0,97180214900.0,118320326700.0,125013583300.0,136866002700.0,163807445000.0,181737160500.0,137087292300.0,148636089700.0,171784906500.0,,
Azerbaijan,AZE,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1571249059.599,993135859.6567,637453520.0,547137800.0,631245300.0,781310300.0,607050900.0,929227800.0,1745362590.0,2315761420.0,2166719500.0,2590102420.0,3612379000.0,4347151400.0,6372087496.0,6058124620.0,47756039788.0,14701358896.0,21360207000.0,26570898000.0,,
"Bahamas, The",BHS,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,8900000.0,9600000.0,15700000.0,18500000.0,21900000.0,31620000.0,50740000.0,53270000.0,86690000.0,265680000.0,343310000.0,529730000.0,1443640000.0,2508330000.0,2992380000.0,3260640000.0,3057440000.0,3784710000.0,4827970000.0,6130500000.0,4512670000.0,3968720000.0,3401151001.414,2633248000.0,2701601000.0,2728194000.0,2146084000.0,2785527000.0,990320942.8966,863709254.5063,1056994921.683,869774858.685,581499401.2292,595932205.5256,581108938.9802,181377999.0,542393947.9028,770691290.2402,877724194.4351,908461374.8105,1219989086.13,1428860843.979,1543308597.102,2259221771.709,2010239738.499,2113234580.297,2660514385.572,2122051314.082,2553563375.13,2719937264.755,,
Bahrain,BHR,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,1283310000.0,1202840000.0,1520890000.0,1845290000.0,,2491920000.0,3609960000.0,4347380000.0,3789370000.0,3200120000.0,3138810000.0,2823670211.863,2343882977.974,2386702126.896,2417917000.0,2715691489.362,3839594000.0,1977503155.08,1968283807.023,2380539794.028,3452131567.0,4162108695.0,4601952280.0,6229744111.712,6449657009.484,6547515483.424,7722601396.558,8142735714.031,8457524820.427,10323646659.33,13455104599.19,15901242308.38,19973709828.26,24229306472.85,28946126932.65,23042202403.76,29579663138.26,33676454596.86,,
Bangladesh,BGD,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,,,,,,,,,,262490000.0,357120000.0,346440000.0,327100000.0,400450000.0,474060000.0,513240000.0,656080000.0,790220000.0,791370000.0,768090000.0,724530000.0,931580000.0,999020000.0,888910000.0,1076800000.0,1291130000.0,1304860247.908,1670504965.498,1687510929.622,2037466815.019,2277308414.884,2649745290.119,3129195222.249,3297161477.592,3627563896.935,3821914232.783,4520113779.146,5589577559.21,5735614034.66,5443255636.81,6229390322.825,7585600642.741,8494401600.237,11648785121.58,12690873896.06,13627575905.05,14377479208.68,16496951395.09,23099940932.61,,
Barbados,BRB,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,25000000.0,26100000.0,40800000.0,35200000.0,37500000.0,42900000.0,42428000.0,36600000.0,,45515000.0,43345000.0,44810000.0,53544000.0,84741000.0,106493000.0,86375000.0,95387000.0,129831000.0,150829000.0,214682000.0,194215000.0,257706000.0,321085000.0,389701000.0,346055000.0,274059000.0,155434000.0,173958000.0,195343893.2034,209348538.756,206202000.0,164892572.1792,135350000.0,148042658.0441,239940737.4309,278961056.0334,282943660.0,253161045.5,263809442.0,273199785.0,259341156.0,241478900.0,193014897.5,208939007.0,259959212.0,323932720.0,398424480.1671,435093195.8277,314771367.2746,460862154.9438,448952389.6239,,
Belarus,BLR,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3445678000.0,1940355000.0,2458670000.0,4641170000.0,5680687500.0,7206603900.0,7069725000.0,5916077100.0,7331588300.0,7457226000.0,8020806700.0,9943317100.0,13751671500.0,15976237700.0,19730237400.0,24274994100.0,32570523000.0,21279776500.0,25271939700.0,41418458400.0,,
Belgium,BEL,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171958820775.5,178469882444.7,174570939853.8,186609050000.0,188072360000.0,213507284093.2,250253857119.1,307910523425.0,334281249800.0,366756770200.0,431120670800.0,473873214600.0,370274980600.0,398421954700.0,462310462200.0,,
Belize,BLZ,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,12337000.0,13350000.0,12252000.0,13978000.0,14300000.0,15117000.0,16846000.0,18798000.0,19012000.0,18365000.0,24349000.0,47796000.0,67157000.0,42463000.0,54199000.0,104947000.0,91937000.0,,82254545.45455,91942000.0,77728000.0,93212000.0,90119000.0,92621000.0,99391000.0,111846500.0,124030500.0,131021000.0,91365000.0,112131441.0,131276000.0,142820500.0,161680575.0,167970000.0,176340500.0,165724000.0,166376500.0,184042500.0,249478536.8242,195454227.3334,289749949.367,299003329.2194,298887117.744,353147458.3748,394428261.532,440669299.7073,359587939.4501,374343275.8156,451265721.0396,,
Benin,BEN,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,500000.0,15300000.0,10200000.0,12400000.0,13100000.0,13700000.0,10681000.0,15598000.0,22402000.0,27160000.0,32627000.0,42055000.0,36480000.0,43981000.0,34029000.0,31681000.0,37883000.0,41187000.0,27209000.0,45942000.0,62809000.0,31281000.0,24042000.0,70460780.78442,166997470.9639,150967838.8686,103992270.7732,113557331.7066,70487703.84132,77044634.06638001,122139047.1556,45883489.3524,64713995.16283,137084309.7804,153274280.0374,173463233.5936,261914894.1401,184785070.5295,232401538.4148,207115770.3133,195657612.4273,591468773.2128,241716531.1063,271605936.412,290088298.2053,300932988.814,381919485.8519,441256017.2924,636533810.4674,412561488.3035,508387677.2335,817352854.055,,
Bermuda,BMU,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,26200000.0,25900000.0,38500000.0,36800000.0,54700000.0,53500000.0,60200000.0,,,,91580000.0,35760000.0,29760000.0,33557000.0,36153000.0,47048000.0,39126000.0,41177000.0,31287000.0,36487000.0,29386000.0,17272000.0,22760000.0,40543000.0,27146000.0,72397741.47655,415156370.3966,30815237.0,50398454.0,59810058.0,54530548.0,84983000.0,318023435.7633,65535077.0,62929244.0,310879386.9152,311283471.1199,179289278.3031,789592720.1131,801209399.9545,1347814598.525,919634304.1273,1350980097.603,1490590033.16,1726520178.997,628135325.7643,495696204.3081,1624865274.238,347323927.7011,477880891.8423,465766425.4178,,
Bhutan,BTN,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bolivia,BOL,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,67900000.0,76200000.0,76000000.0,86300000.0,113900000.0,131900000.0,150400000.0,170900000.0,170647000.0,198191000.0,228322000.0,212253000.0,240357000.0,326487000.0,620068000.0,492469000.0,593658000.0,662757000.0,649069000.0,812376000.0,990693000.0,963657000.0,898536000.0,786720000.0,781506000.0,672505000.0,640340000.0,569793000.0,600301628.0,826905691.0,922943660.0,652013506.0,797876643.0,803851799.0,1122709000.0,1139067154.0,1216078343.0,1272100000.0,1324876000.0,1405356000.0,1475012000.0,1352910840.25,1374888167.0,1676561239.08,2254370893.93,2246799890.898,3089435127.556,3490333874.015,5284419284.862,3612771002.519,5307756665.336,6895437000.295,,
Bosnia and Herzegovina,BIH,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85233875.14872,36437488.60249,51579534.16851,181100130.979,380657705.1028,511135084.0382,599231789.5586,673937698.4908,738226203.2687,840583944.6441,1135221244.223,1498958289.83,2174940919.301,2745758238.356,3147690081.221,3583770144.212,2712636867.611,3348063185.285,4227989004.453,,
Botswana,BWA,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil,BRA,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1269900000.0,1402500000.0,1213500000.0,1406900000.0,1430900000.0,1595300000.0,1741000000.0,1654600000.0,1881600000.0,2310540000.0,2739100000.0,2903790000.0,4003770000.0,6199360000.0,7949890000.0,8664000000.0,10098210000.0,12140620000.0,12655240000.0,15244500000.0,20131520000.0,23328750000.0,20167850000.0,21853070000.0,27007210000.0,25640670000.0,22404780000.0,26222630000.0,33785390000.0,32660384260.0,31413756000.0,31620555000.0,37045847000.0,38823608000.0,43785700000.0,46605256000.0,47762821335.0,53906166000.0,51156784000.0,48313335716.8,59643553023.7,59026143647.0,60368420291.0,73666979502.0,97673119795.0,118479554624.0,138373523045.0,157093518064.0,197944993161.0,150587036720.0,201929531644.0,256047701503.0,,
Brunei Darussalam,BRN,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,3300000.0,100000.0,1500000.0,1100000.0,100000.0,100000.0,,81100000.0,91930000.0,88250000.0,,106030000.0,176390000.0,348730000.0,992220000.0,1048510000.0,1332790000.0,1639740000.0,1844750000.0,2653200000.0,4588580000.0,4001210000.0,3785500000.0,3367240000.0,3182960000.0,2934350000.0,1797530000.0,1900902296.078,1706724444.058,1882403191.498,2211970636.5,2465796963.262,3913409000.0,3632070000.0,3290360000.0,3388260000.0,3669640000.0,3972560000.0,1979926919.334,2551773268.933,3161767464.424,3336448064.653,3439053825.188,4422221823.383,4535141936.728,5618684916.463,7029116572.67,7159081588.127,10225847643.02,6457786708.289,8255365845.494,11486444795.02,,
Bulgaria,BGR,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,2003266363.636,1839731019.126,1701418017.46,1880198670.21,2560692294.916,2451934681.729,2726235912.769,2948744357.418,2786737992.059,2031608609.184,2051429185.432,2443766410.213,2319329764.812,3399757445.663,5220422000.0,4780667000.0,4313587000.0,4150000000.0,3755121203.0,4759947000.0,5062180000.0,5631029000.0,7376320183.489,9859984347.212,11753401340.85,15144032786.79,18599057200.0,22524559700.0,16385549500.0,20063720100.0,27688693500.0,,
Burkina Faso,BFA,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,100000.0,3700000.0,7700000.0,9200000.0,,14600000.0,15900000.0,17400000.0,20900000.0,21587000.0,18839000.0,15882000.0,20465000.0,25145000.0,36352000.0,43714000.0,53057000.0,54708000.0,42135000.0,76337000.0,90231000.0,73304000.0,55111000.0,56972000.0,79940133.66368,69351630.03699,82773955.0083,155033308.6089,140834012.9793,94885040.43144,151625032.7118,105959170.1696,75681887.39757,62524611.37493,106664686.6155,164321201.3483,188711851.7318,194122539.8605,241875307.2511,179301904.913,148717876.9892,165341245.8296,162647946.4252,312338269.0437,390710269.0905,282180833.1373,384655391.8369,421116604.2227,475258825.9231,457769296.7654,623855107.3226,793487813.7239,,
Burundi,BDI,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,,,,,,,11700000.0,24300000.0,18500000.0,26000000.0,29800000.0,29509000.0,31917000.0,62839000.0,89008000.0,69362000.0,104002000.0,63506000.0,71369000.0,87584000.0,77133000.0,98807000.0,111739000.0,169100000.0,87490000.0,101220000.0,77548739.4958,74646398.0458,91990867.48348,73713890.68471,61863003.5423,118870034.1364,104030509.5943,37304787.28089,87311273.56494,63950390.73623001,54958411.88865,48875126.749979995,38511436.62858,31015982.541659996,37528126.034990005,48486238.53211,60801949.2522,58676450.910459995,58836291.49576,69595545.21309,82734578.8642,77894955.40788001,119213947.3308,,
Cambodia,KHM,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,67600000.0,63700000.0,54400000.0,87700000.0,74400000.0,87100000.0,66800000.0,82900000.0,87700000.0,,37980000.0,,,,,,,,,,,2372727.272727,4893636.363636,2108678.972159,3961789.322887,4815521.480853,3217454.466195,9600122.109317,8397080.43377,20730941.93988,41720585.93427,57375931.44365,165347794.3399,267261077.3659,243132531.2722,357299269.8004,292937826.3563,625820000.0,933520000.0,1040100000.0,1122750000.0,1295800000.0,1488690000.0,1770690000.0,2187648000.0,3014011342.014,3561568542.018,4056552410.467,4350067884.108,4981346723.547,5570974467.577,6515989078.703,,
Cameroon,CMR,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,96900000.0,97900000.0,100800000.0,117700000.0,125000000.0,118500000.0,131200000.0,125900000.0,187200000.0,232940000.0,231432000.0,204781000.0,229722000.0,368527000.0,475994000.0,447870000.0,512741000.0,701601000.0,797527000.0,1131556000.0,1383939000.0,1113990000.0,1000025000.0,1116157000.0,1030315000.0,1197352320.057,790550000.0,808060000.0,1582318667.437,1281613000.0,2025796676.936,1909489051.095,1840374995.695,1354067108.005,1359655766.479,1659021233.58,1782205966.509,1858087914.558,1671029807.009,1600606446.919,1832384093.196,1748753970.816,1800564183.269,2240007024.676,3467353025.485,3446424146.313,4692514772.084,4897791256.3,5588992954.041,3787867561.109,4494475628.023,5278451085.526,,
Canada,CAN,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,5825400000.0,6103100000.0,6202300000.0,6759600000.0,8042700000.0,8463400000.0,9953600000.0,10975300000.0,13070100000.0,14291800000.0,16749900000.0,18371800000.0,21165000000.0,26436100000.0,34514000000.0,34077600000.0,40600300000.0,43556100000.0,48432800000.0,58300700000.0,67736200000.0,72728700000.0,71244200000.0,76748000000.0,90297500000.0,90783400000.0,89716800000.0,98111400000.0,116425106696.0,120681371214.5,126448198362.3,126160876581.9,133447706850.3,140749784436.6,161269128421.1,190180671335.7,200146809737.3,213022863972.3,211355399485.9,237338677721.3,275184436424.0,261300778253.1,252383699436.1,271597218453.0,315954740935.4,360662247321.5,388294514858.0,420306431949.4,456437345285.9,316106705195.4,387930744623.7,452144192686.3,,
Cape Verde,CPV,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,,,,,,,,1600000.0,1600000.0,1800000.0,1900000.0,1900000.0,2300000.0,1500000.0,1800000.0,1000000.0,2400000.0,3800000.0,2900000.0,3700000.0,3100000.0,2600000.0,4900000.0,4491267.419805,8727860.190209,6574160.412559,6753179.579305,6904667.28137,5287080.964937,6492516.456111,12356812.39786,6927401.000683,13432358.29585,16997347.2777,13902643.72339,10354277.56412,11394771.178189998,10885135.79982,9720921.177936,10494780.90257,12348639.792410001,15099225.988470001,17742883.242620002,20103726.183339998,19203090.27235,35367761.0851,37055261.65608,47078909.00699,68444654.06883,,
Caribbean small states,CSS,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,563900000.0,671300000.0,561500000.0,685237000.0,781650000.0,838252000.0,931482000.0,962424000.0,1001474000.0,1064924000.0,1240281000.0,1495415000.0,1650452000.0,2016276000.0,4880530000.0,5893157000.0,6505190000.0,6936180000.0,6774277000.0,8187370000.0,10789474666.6724,12057767033.679,9512336158.2611,8070629436.3307905,7428130638.327609,6525201464.717979,5820202554.89769,5932875501.82736,5690234675.84904,6731228560.04932,5497595325.47262,5296152504.65773,5712540586.8406105,6273149808.06166,6222122918.12558,7255278349.69963,6997346271.7956,6807468707.50294,5907000166.26869,6732615024.47245,7153743460.50108,8306313602.67092,8348924971.244359,11135178668.6143,13368607977.6442,17346798005.2455,20143176541.5496,22226508960.4406,27795964633.5045,18384075460.1124,21559196926.661,27414726736.8489,,
Cayman Islands,CYM,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Central African Republic,CAF,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,13900000.0,700000.0,,22000000.0,28900000.0,26100000.0,30900000.0,28900000.0,35200000.0,35596000.0,32704000.0,36603000.0,39754000.0,37560000.0,48449000.0,47177000.0,58510000.0,81317000.0,71717000.0,79618000.0,115996000.0,85371000.0,107315000.0,75337000.0,85926000.0,92328000.0,124958587.0335,86321896.15944,97819588.47553,124960955.3366,283402585.769,109088629.772,107105311.2537,109736483.3947,143264929.1711,187367256.1428,122480579.4992,98404759.9661,231219119.4337,223209402.9125,225944907.0966,170149712.2086,212339261.0675,122235510.0506,126034608.9308,114184673.4565,113715572.1115,132959678.1466,147627898.6783,109704754.8553,125424967.1711,149575755.1444,,
Chad,TCD,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,13200000.0,21300000.0,16700000.0,22500000.0,26500000.0,27100000.0,23800000.0,26900000.0,30500000.0,32782000.0,29696000.0,27678000.0,35754000.0,39509000.0,37540000.0,47768000.0,,,,,,71254545.45455,37700909.090909995,109636363.6364,84671759.34152,45676591.17841,49679671.35874,51969867.03389,55944733.20905,69356181.48153001,88821770.56914,94136783.71605,77171342.00175,66790943.712809995,77665985.46547,117941687.4359,117083594.1017,93308822.01710999,120690106.0925,98120427.81255999,87332579.28985,76440437.16268,63788885.54643001,92367490.77363001,1074642903.878,1979853086.094,2280073814.328,2275782492.099,3586517200.451,2102046327.773,2656290987.477,3553320644.565,,
Channel Islands,CHI,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chile,CHL,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,489700000.0,508600000.0,531900000.0,541600000.0,625000000.0,687800000.0,880500000.0,913440000.0,940800000.0,1075430000.0,1245930000.0,962340000.0,855440000.0,1230460000.0,2478600000.0,1660770000.0,2054100000.0,2154500000.0,2454880000.0,3874510000.0,4687300000.0,3954700000.0,3724300000.0,3848360000.0,3663700000.0,3902500000.0,4247100000.0,5250400000.0,7207500000.0,8318400000.0,8724800000.0,9118100000.0,10160916000.0,9542522300.0,11705038000.0,16551000000.0,17063240000.0,18222530000.0,16443750000.0,17376270000.0,19296570000.0,18555210000.0,18285100000.0,21652577930.06,33025661601.93,41974438394.64,59380258920.44,68561497747.55,64510407030.13,55462862415.8,70896883849.62,81411188973.07,,
China,CHN,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,469800000.0,,,,,,,,,,,,,,,,,9650200000.0,13552200000.0,18139200000.0,21476500000.0,21866100000.0,22096400000.0,24825600000.0,27332700000.0,31372500000.0,39466400000.0,47664400000.0,52914959083.48,62760398816.41,71967933361.03,85621931557.5,91699039000.0,120872795000.0,148964697000.0,151170768000.0,182925612589.7,183751057000.0,194941319000.0,249222958000.0,266723159000.0,325783111000.0,438485685000.0,593769757000.0,762647534000.0,969698495000.0,1218696604000.0,1429337982000.0,1203418831000.0,1580397429597.0,1901478209377.0,,
